_id,District name,District ID,Primary role,First name,Last name,Email,Photo URL,Website,Address line 1,Address line 2,Locality,Postal code,Province,Phone,Personal Website
1,Toronto,,Mayor,John,Tory,mayor_tory@toronto.ca,https://www.toronto.ca/wp-content/uploads/2017/07/90d9-mayor-tory-no-background-350x529.jpg,https://www.toronto.ca/city-government/council/office-of-the-mayor/,Toronto City Hall,"2nd Floor, 100 Queen Street West",Toronto,M5H 2N2,Ontario,416-397-2489,
2,Etobicoke North,1.0,Councillor,Vincent,Crisanti,Councillor_Crisanti@toronto.ca,,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-1/,Toronto City Hall,"100 Queen Street West, Suite C55",Toronto,M5H 2N2,Ontario,416-397-9255,
3,Etobicoke Centre,2.0,Councillor,Stephen,Holyday,councillor_holyday@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/9812-Cllr-Holyday-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-2/,Toronto City Hall,"100 Queen Street West, Suite B26",Toronto,M5H 2N2,Ontario,416-392-4002,http://www.stephenholyday.ca/
4,Etobicoke-Lakeshore,3.0,Councillor,Amber,Morley,Councillor_Morley@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/9772-Cllr-Morley-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-3/,Toronto City Hall,"100 Queen Street West, Suite C48",Toronto,M5H 2N2,Ontario,416-397-9273,
5,Parkdale-High Park,4.0,Councillor,Gord,Perks,councillor_perks@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/97c9-Cllr-Perks-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-4/,Toronto City Hall,"100 Queen Street West, Suite A14",Toronto,M5H 2N2,Ontario,416-392-7919,http://gordperks.ca/
6,York South-Weston,5.0,Councillor,Frances,Nunziata,councillor_nunziata@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/8fcc-Cllr-Nunziata-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-5/,Toronto City Hall,"100 Queen Street West, Suite C49",Toronto,M5H 2N2,Ontario,416-392-4091,http://www.councillornunziata.com/
7,York Centre,6.0,Councillor,James,Pasternak,councillor_pasternak@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2017/09/98af-jpasternak.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-6/,Toronto City Hall,"100 Queen Street West, Suite A22",Toronto,M5H 2N2,Ontario,416-392-1371,http://www.jamespasternak.ca/
8,Humber River-Black Creek,7.0,Councillor,Anthony,Perruzza,councillor_perruzza@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2017/09/9088-aperruzza.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-7/,Toronto City Hall,"100 Queen Street West, Suite C41",Toronto,M5H 2N2,Ontario,416-338-5335,
9,Eglinton-Lawrence,8.0,Councillor,Mike,Colle,councillor_colle8@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2018/11/99cd-Colle-e1543503695625.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-8/,Toronto City Hall,"100 Queen Street West, Suite A20",Toronto,M5H 2N2,Ontario,416-338-2500,
10,Davenport,9.0,Councillor,Alejandra,Bravo,Councillor_Bravo@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/904a-Cllr-Bravo-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-9/,Toronto City Hall,"100 Queen Street West, Suite C42",Toronto,M5H 2N2,Ontario,416-392-7012,
11,Spadina-Fort York,10.0,Councillor,Ausma,Malik,Councillor_Malik@toronto.ca,,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-10/,Toronto City Hall,"100 Queen Street West, Suite C50",Toronto,M5H 2N2,Ontario,416-392-4044,
12,University-Rosedale,11.0,Councillor,Dianne,Saxe,Councillor_Saxe@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/981d-Cllr-Saxe-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-11/,Toronto City Hall,"100 Queen Street West, Suite C47",Toronto,M5H 2N2,Ontario,416-392-4009,
13,Toronto-St. Paul's,12.0,Councillor,Josh,Matlow,councillor_matlow@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2017/09/9808-jmatlow-e1543529592304.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-12/,Toronto City Hall,"100 Queen Street West, Suite A17",Toronto,M5H 2N2,Ontario,416-392-7906,http://joshmatlow.ca/
14,Toronto Centre,13.0,Councillor,Chris,Moise,Councillor_Moise@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/981c-Cllr-Moise-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-13/,Toronto City Hall,"100 Queen Street West, Suite A5",Toronto,M5H 2N2,Ontario,416-392-7903,https://www.chrismoise.ca/
15,Toronto-Danforth,14.0,Councillor,Paula,Fletcher,councillor_fletcher@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2017/09/90a0-pfletcher.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-14/,Toronto City Hall,"100 Queen Street West, Suite C44",Toronto,M5H 2N2,Ontario,416-392-4060,http://paulafletcher.ca/
16,Don Valley West,15.0,Councillor,Jaye,Robinson,councillor_robinson@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2017/09/903e-jrobinson.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-15/,Toronto City Hall,"100 Queen Street West, Suite A12",Toronto,M5H 2N2,Ontario,416-395-6408,http://jayerobinson.ca/
17,Don Valley East,16.0,Councillor,Jon,Burnside,Councillor_Burnside@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/9923-Cllr-Burnside-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-16/,Toronto City Hall,"100 Queen Street West, Suite C55",Toronto,M5H 2N2,Ontario,416-397-9256,
18,Don Valley North,17.0,Councillor,Shelley,Carroll,councillor_carroll@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2018/11/9759-Carroll-e1542833783851.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-17/,Toronto City Hall,"100 Queen Street West, Suite A3",Toronto,M5H 2N2,Ontario,416-338-2650,
19,Willowdale,18.0,Councillor,Lily,Cheng,Councillor_Cheng@toronto.ca,,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-18/,Toronto City Hall,"100 Queen Street West, Suite B36",Toronto,M5H 2N2,Ontario,416-395-6411,
20,Beaches-East York,19.0,Councillor,Brad,Bradford,councillor_bradford@toronto.ca,https://www.toronto.ca/wp-content/uploads/2018/12/85d4-Bradford-350x437.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-19/,Toronto City Hall,"100 Queen Street West, Suite B28",Toronto,M5H 2N2,Ontario,416-338-2755,
21,Scarborough Southwest,20.0,Councillor,Gary,Crawford,councillor_crawford@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2017/09/982b-g-crawford.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-20/,Toronto City Hall,"100 Queen Street West, Suite A11",Toronto,M5H 2N2,Ontario,416-392-4052,
22,Scarborough Centre,21.0,Councillor,Michael,Thompson,councillor_thompson@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2017/09/9884-mthompson-e1543505251319.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-21/,Toronto City Hall,"100 Queen Street West, Suite B31",Toronto,M5H 2N2,Ontario,416-397-9274,
23,Scarborough-Agincourt,22.0,Councillor,Nick,Mantas,councillor_mantas@toronto.ca,https://www.toronto.ca/wp-content/uploads/2021/01/8d44-Mantas-350x453.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-22/,Toronto City Hall,"100 Queen Street West, Suite A1",Toronto,M5H 2N2,Ontario,416-392-1374,
24,Scarborough North,23.0,Councillor,Jamaal,Myers,Councillor_Myers@toronto.ca,https://www.toronto.ca/wp-content/uploads/2022/11/9017-Cllr-Myers-web.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-23/,Toronto City Hall,"100 Queen Street West, Suite A8",Toronto,M5H 2N2,Ontario,416-338-2858,
25,Scarborough East,24.0,Councillor,Paul,Ainslie,councillor_ainslie@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2017/09/9846-painslie-e1543504585442.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-24/,Toronto City Hall,"100 Queen Street West, Suite C52",Toronto,M5H 2N2,Ontario,416-392-4008,http://www.paulainslie.com/
26,Scarborough-Rouge Park,25.0,Councillor,Jennifer,McKelvie,councillor_ mckelvie@toronto.ca,https://contrib.wp.intra.prod-toronto.ca/wp-content/uploads/2018/11/8f63-McKelvie-e1542834091108.jpg,https://www.toronto.ca/city-government/council/members-of-council/councillor-ward-25/,Toronto City Hall,"100 Queen Street West, Suite B25",Toronto,M5H 2N2,Ontario,416-338-3771,
